parent_name,child_name,parent_smiles,child_smiles,set
Rivaroxaban,M-13,Clc1ccc(s1)C(=O)NC[C@H]2CN(C(=O)O2)c3ccc(cc3)N4CCOCC4=O,OC(=O)c1ccc(Cl)s1,test
Rivaroxaban,M-4,OC(=O)c1ccc(Cl)s1,OC(=O)CNC(=O)c1ccc(Cl)s1,test
Rivaroxaban,M-15,Clc1ccc(s1)C(=O)NC[C@H]2CN(C(=O)O2)c3ccc(cc3)N4CCOCC4=O,NC[C@H]1CN(C(=O)O1)c1ccc(cc1)N1CCOCC1=O,test
Rivaroxaban,M-17,NC[C@H]1CN(C(=O)O1)c1ccc(cc1)N1CCOCC1=O,OC[C@H]1CN(C(=O)O1)c1ccc(cc1)N1CCOCC1=O,test
Rivaroxaban,M-18,NC[C@H]1CN(C(=O)O1)c1ccc(cc1)N1CCOCC1=O,OC(=O)[C@H]1CN(C(=O)O1)c1ccc(cc1)N1CCOCC1=O,test
Rivaroxaban,M-9,Clc1ccc(s1)C(=O)NC[C@H]2CN(C(=O)O2)c3ccc(cc3)N4CCOCC4=O,OC1[C@H](CNC(=O)c2ccc(Cl)s2)OC(=O)N1c1ccc(cc1)N1CCOCC1=O,test
Rivaroxaban,M-8,Clc1ccc(s1)C(=O)NC[C@H]2CN(C(=O)O2)c3ccc(cc3)N4CCOCC4=O,OC1COCC(=O)N1c1ccc(cc1)N1C[C@H](CNC(=O)c2ccc(Cl)s2)OC1=O,test
Rivaroxaban,M-3,Clc1ccc(s1)C(=O)NC[C@H]2CN(C(=O)O2)c3ccc(cc3)N4CCOCC4=O,OC1CN(C(=O)CO1)c1ccc(cc1)N1C[C@H](CNC(=O)c2ccc(Cl)s2)OC1=O,test
Ibrutinib,M26,Nc1ncnc2c1c(nn2[C@@H]3CCCN(C3)C(=O)C=C)c4ccc(Oc5ccccc5)cc4,NC(CCC(=O)NC(CSCCC(=O)N1CCC[C@H](C1)n1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc12)C(=O)NCC(O)=O)C(O)=O,test
Ibrutinib,M37,Nc1ncnc2c1c(nn2[C@@H]3CCCN(C3)C(=O)C=C)c4ccc(Oc5ccccc5)cc4,Nc1ncnc2n(nc(-c3ccc(Oc4ccccc4)cc3)c12)[C@@H]1CCCN(C1)C(=O)C(O)CO,test
Cobicistat,M2,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc3ccccc3)NC(=O)OCc4cncs4)Cc5ccccc5)cs1,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@@H](N)Cc2ccccc2)Cc2ccccc2)cs1,test
Cobicistat,M16,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@@H](N)Cc2ccccc2)Cc2ccccc2)cs1,CNC(=O)N[C@@H](CCN1CCOCC1)C(=O)N[C@H](CC[C@@H](N)Cc1ccccc1)Cc1ccccc1,test
Cobicistat,M9,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc3ccccc3)NC(=O)OCc4cncs4)Cc5ccccc5)cs1,CNC(=O)N[C@@H](CCN1CCOCC1)C(=O)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,test
Cobicistat,M16,CNC(=O)N[C@@H](CCN1CCOCC1)C(=O)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,CNC(=O)N[C@@H](CCN1CCOCC1)C(=O)N[C@H](CC[C@@H](N)Cc1ccccc1)Cc1ccccc1,test
Cobicistat,M15,CNC(=O)N[C@@H](CCN1CCOCC1)C(=O)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,CNC(=O)N[C@@H](CCNCCO)C(=O)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,test
Cobicistat,M3,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc3ccccc3)NC(=O)OCc4cncs4)Cc5ccccc5)cs1,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCNCCO)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,test
Cobicistat,M15,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCNCCO)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CNC(=O)N[C@@H](CCNCCO)C(=O)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,test
Sitagliptin,M1,N[C@@H](CC(=O)N1CCn2c(C1)nnc2C(F)(F)F)Cc3cc(F)c(F)cc3F,OS(=O)(=O)N[C@@H](CC(=O)N1CCn2c(C1)nnc2C(F)(F)F)Cc1cc(F)c(F)cc1F,test
Sitagliptin,M4,N[C@@H](CC(=O)N1CCn2c(C1)nnc2C(F)(F)F)Cc3cc(F)c(F)cc3F,OC1C(O)C(OC(=O)N[C@@H](CC(=O)N2CCn3c(C2)nnc3C(F)(F)F)Cc2cc(F)c(F)cc2F)OC(C1O)C(O)=O,test
Sitagliptin,"M2,M5",N[C@@H](CC(=O)N1CCn2c(C1)nnc2C(F)(F)F)Cc3cc(F)c(F)cc3F,Fc1cc(F)c(CC2CC(=O)N3CCn4c(nnc4C(F)(F)F)C3N2)cc1F,test
Enzalutamide,carboxylic acid metabolite,CNC(=O)c1ccc(cc1F)N2C(=S)N(C(=O)C2(C)C)c3ccc(C#N)c(c3)C(F)(F)F,CC1(C)N(C(=S)N(C1=O)c1ccc(C#N)c(c1)C(F)(F)F)c1ccc(C(O)=O)c(F)c1,test
Enzalutamide,N-desmethyl enzalutamide,CNC(=O)c1ccc(cc1F)N2C(=S)N(C(=O)C2(C)C)c3ccc(C#N)c(c3)C(F)(F)F,CC1(C)N(C(=S)N(C1=O)c1ccc(C#N)c(c1)C(F)(F)F)c1ccc(C(N)=O)c(F)c1,test
Abacavir,5'-carboxylate,Nc1nc(NC2CC2)c3ncn([C@@H]4C[C@H](CO)C=C4)c3n1,Nc1nc(NC2CC2)c2ncn([C@@H]3C[C@@H](C=C3)C(O)=O)c2n1,test
Abacavir,5'-glucuronide,Nc1nc(NC2CC2)c3ncn([C@@H]4C[C@H](CO)C=C4)c3n1,Nc1nc(NC2CC2)c2ncn([C@@H]3C[C@H](COC4OC(C(O)C(O)C4O)C(O)=O)C=C3)c2n1,test
Dolutegravir,M2,C[C@@H]1CCO[C@H]2CN3C=C(C(=O)NCc4ccc(F)cc4F)C(=O)C(=C3C(=O)N12)O,C[C@@H]1CCO[C@H]2CN3C=C(C(=O)NCc4ccc(F)cc4F)C(=O)C(OC4OC(C(O)C(O)C4O)C(O)=O)=C3C(=O)N12,test
Dolutegravir,M3,C[C@@H]1CCO[C@H]2CN3C=C(C(=O)NCc4ccc(F)cc4F)C(=O)C(=C3C(=O)N12)O,C[C@@H]1CCO[C@H]2CN3C=C(C(=O)NC(O)c4ccc(F)cc4F)C(=O)C(O)=C3C(=O)N12,test
Dolutegravir,M1,C[C@@H]1CCO[C@H]2CN3C=C(C(=O)NC(O)c4ccc(F)cc4F)C(=O)C(O)=C3C(=O)N12,C[C@@H]1CCO[C@H]2CN3C=C(C(N)=O)C(=O)C(O)=C3C(=O)N12,test
Abiraterone,M75,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CC=C2c5cccnc5,C[C@]12CC[C@H]3[C@@H](CC=C4C=CCC[C@]34C)[C@@H]1CC=C2c1cccnc1,test
Abiraterone,M45,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CC=C2c5cccnc5,C[C@]12CC[C@H]3[C@@H](CC=C4CC(CC[C@]34C)OS(O)(=O)=O)[C@@H]1CC=C2c1cccnc1,test
Abiraterone,M70,C[C@]12CC[C@H]3[C@@H](CC=C4CC(CC[C@]34C)OS(O)(=O)=O)[C@@H]1CC=C2c1cccnc1,C[C@]12CC[C@H]3[C@@H](CC=C4CC(CC[C@]34C)OS(O)(=O)=O)[C@@H]1CC=C2c1ccc[n+](c1)C1OC(C(O)C(O)C1O)C(O)=O,test
Abiraterone,M31,C[C@]12CC[C@H]3[C@@H](CC=C4CC(CC[C@]34C)OS(O)(=O)=O)[C@@H]1CC=C2c1cccnc1,C[C@]12CC[C@H]3[C@@H](CC=C4CC(CC[C@]34C)OS(O)(=O)=O)[C@@H]1CC=C2c1ccc[n+]([O-])c1,test
Fingolimod,M1,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,NC(CO)(CO)CCc1ccc(CCCCCCCC(O)=O)cc1,test
Fingolimod,M2,NC(CO)(CO)CCc1ccc(CCCCCCCC(O)=O)cc1,NC(CO)(CO)CCc1ccc(CCCCCC(O)=O)cc1,test
Fingolimod,M3,NC(CO)(CO)CCc1ccc(CCCCCC(O)=O)cc1,NC(CO)(CO)CCc1ccc(CCCC(O)=O)cc1,test
Fingolimod,M4,NC(CO)(CO)CCc1ccc(CCCC(O)=O)cc1,NC(CO)(CO)CCc1ccc(CC(O)=O)cc1,test
Fingolimod,phosphate,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,CCCCCCCCc1ccc(CC[C@](N)(CO)COP(O)(O)=O)cc1,test
Fluticasone Propionate,M1,CCC(=O)O[C@@]1([C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)SCF,CCC(=O)O[C@@]1([C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(O)=O,test
Budesonide,M-IV,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,CCC(O)C1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,test
Budesonide,M-V,CCC(O)C1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,CCC(O)C1O[C@@H]2C[C@H]3[C@@H]4C=CC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,test
Budesonide,M-VI,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,CCCC1O[C@@H]2C[C@H]3[C@@H]4C=CC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,test
Budesonide,M-V,CCCC1O[C@@H]2C[C@H]3[C@@H]4C=CC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,CCC(O)C1O[C@@H]2C[C@H]3[C@@H]4C=CC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,test
Budesonide,M-II/M-III,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,CCCC1O[C@@H]2C[C@H]3[C@@H]4CC(O)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,test
Budesonide,M-VII,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4C(=O)C[C@]3(C)[C@@]2(O1)C(=O)CO,test
Budesonide,M-VIII,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(O)CO,test
Budesonide,M-I,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,test
Budesonide,M-IX,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1C[C@@H](O)[C@]2(O)C(O)CO,test
Budesonide,M-XI,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,C[C@]12CC(O)[C@H]3[C@@H](CCC4CC(=O)C=C[C@]34C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,test
Budesonide,M-X,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,test
Budesonide,M-XII,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,C[C@]12CC(=O)[C@H]3[C@@H](CCC4CC(=O)C=C[C@]34C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,test
Budesonide,M-XIII,C[C@]12CC(=O)[C@H]3[C@@H](CCC4CC(=O)C=C[C@]34C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,C[C@]12CC(=O)[C@H]3[C@@H](CCC4CC(O)C=C[C@]34C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,test
Formoterol,Met 1,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC=O)c1,test
Formoterol,FG1,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,COc1ccc(CC(C)NCC(O)c2ccc(OC3OC(C(O)C(O)C3O)C(O)=O)c(NC=O)c2)cc1,test
Formoterol,FG2,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,COc1ccc(CC(C)NCC(OC2OC(C(O)C(O)C2O)C(O)=O)c2ccc(O)c(NC=O)c2)cc1,test
Formoterol,FS,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,COc1ccc(CC(C)NCC(O)c2ccc(OS(O)(=O)=O)c(NC=O)c2)cc1,test
Esomeprazole,5-O-desmethylomeprazole,COc1ccc2[nH]c(nc2c1)[S@@](=O)Cc3ncc(C)c(OC)c3C,COc1c(C)cnc(C[S@](=O)c2nc3cc(O)ccc3[nH]2)c1C,test
Esomeprazole,omeprazole sulfone,COc1ccc2[nH]c(nc2c1)[S@@](=O)Cc3ncc(C)c(OC)c3C,COc1ccc2[nH]c(nc2c1)S(=O)(=O)Cc1ncc(C)c(OC)c1C,test
Empagliflozin,M626/1,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2,OC[C@H]1O[C@H]([C@H](OC2OC(C(O)C(O)C2O)C(O)=O)[C@@H](O)[C@@H]1O)c1ccc(Cl)c(Cc2ccc(O[C@H]3CCOC3)cc2)c1,test
Empagliflozin,M626/2,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2,O[C@H]1[C@H](O)[C@@H](COC2OC(C(O)C(O)C2O)C(O)=O)O[C@H]([C@@H]1O)c1ccc(Cl)c(Cc2ccc(O[C@H]3CCOC3)cc2)c1,test
Empagliflozin,M626/3,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2,OC[C@H]1O[C@H]([C@H](O)[C@@H](OC2OC(C(O)C(O)C2O)C(O)=O)[C@@H]1O)c1ccc(Cl)c(Cc2ccc(O[C@H]3CCOC3)cc2)c1,test
Empagliflozin,M468/1,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2,OCC[C@@H](CO)Oc1ccc(Cc2cc(ccc2Cl)[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,test
Dasatinib,M9,Cc1nc(Nc2ncc(s2)C(=O)Nc3c(C)cccc3Cl)cc(n1)N4CCN(CCO)CC4,Cc1nc(Nc2ncc(s2)C2=Nc3c(Cl)cccc3CO2)cc(n1)N1CCN(CCO)CC1,test
Dasatinib,M6,Cc1nc(Nc2ncc(s2)C(=O)Nc3c(C)cccc3Cl)cc(n1)N4CCN(CCO)CC4,Cc1nc(Nc2ncc(s2)C(=O)Nc2c(C)cccc2Cl)cc(n1)N1CCN(CC(O)=O)CC1,test
Dasatinib,M4,Cc1nc(Nc2ncc(s2)C(=O)Nc3c(C)cccc3Cl)cc(n1)N4CCN(CCO)CC4,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(nc(C)n2)N2CCNCC2)s1,test
Dasatinib,M20,Cc1nc(Nc2ncc(s2)C(=O)Nc3c(C)cccc3Cl)cc(n1)N4CCN(CCO)CC4,Cc1nc(Nc2ncc(s2)C(=O)Nc2c(C)cc(O)cc2Cl)cc(n1)N1CCN(CCO)CC1,test
Dasatinib,M24,Cc1nc(Nc2ncc(s2)C(=O)Nc3c(C)cccc3Cl)cc(n1)N4CCN(CCO)CC4,Cc1nc(Nc2ncc(s2)C(=O)Nc2c(Cl)cccc2CO)cc(n1)N1CCN(CCO)CC1,test
Dasatinib,M5,Cc1nc(Nc2ncc(s2)C(=O)Nc3c(C)cccc3Cl)cc(n1)N4CCN(CCO)CC4,Cc1nc(Nc2ncc(s2)C(=O)Nc2c(C)cccc2Cl)cc(n1)N1CC[N+]([O-])(CCO)CC1,test
Atorvastatin,para-hydroxyatorvastatin,CC(C)c1c(C(=O)Nc2ccccc2)c(c3ccccc3)c(c4ccc(F)cc4)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(O)=O)-c1ccccc1,test
Atorvastatin,ortho-hydroxyatorvastatin,CC(C)c1c(C(=O)Nc2ccccc2)c(c3ccccc3)c(c4ccc(F)cc4)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,CC(C)c1c(C(=O)Nc2ccccc2O)c(c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(O)=O)-c1ccccc1,test
Pomalidomide,M10,Nc1cccc2C(=O)N(C3CCC(=O)NC3=O)C(=O)c12,NC(=O)C(CCC(O)=O)N1C(=O)c2cccc(N)c2C1=O,test
Pomalidomide,M16,Nc1cccc2C(=O)N(C3CCC(=O)NC3=O)C(=O)c12,Nc1ccc(O)c2C(=O)N(C3CCC(=O)NC3=O)C(=O)c12,test
Pomalidomide,M12,Nc1cccc2C(=O)N(C3CCC(=O)NC3=O)C(=O)c12,Nc1cccc(C(O)=O)c1C(O)=O,test
Pomalidomide,M19,Nc1cccc2C(=O)N(C3CCC(=O)NC3=O)C(=O)c12,Nc1cccc2C(=O)N(C3CC(O)C(=O)NC3=O)C(=O)c12,test
Pomalidomide,M11,Nc1cccc2C(=O)N(C3CCC(=O)NC3=O)C(=O)c12,NC(=O)CCC(N1C(=O)c2cccc(N)c2C1=O)C(O)=O,test
Pomalidomide,M18,Nc1cccc2C(=O)N(C3CCC(=O)NC3=O)C(=O)c12,OC(=O)Nc1cccc2C(=O)N(C3CCC(=O)NC3=O)C(=O)c12,test
Pomalidomide,M17,Nc1cccc2C(=O)N(C3CCC(=O)NC3=O)C(=O)c12,Nc1c2C(=O)N(C3CCC(=O)NC3=O)C(=O)c2ccc1O,test
Sofosbuvir,first metabolite,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](N2C=CC(=O)NC2=O)[C@](C)(F)[C@@H]1O)Oc3ccccc3,C[C@H](N[P@](=O)(OC[C@H]1O[C@@H](N2C=CC(=O)NC2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1)C(O)=O,test
Sofosbuvir,PSI-352707,C[C@H](N[P@](=O)(OC[C@H]1O[C@@H](N2C=CC(=O)NC2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1)C(O)=O,C[C@H](N[P@](O)(=O)OC[C@H]1O[C@@H](N2C=CC(=O)NC2=O)[C@](C)(F)[C@@H]1O)C(O)=O,test
Sofosbuvir,PSI-7411,C[C@H](N[P@](O)(=O)OC[C@H]1O[C@@H](N2C=CC(=O)NC2=O)[C@](C)(F)[C@@H]1O)C(O)=O,C[C@@]1(F)[C@H](O)[C@@H](COP(O)(O)=O)O[C@H]1N1C=CC(=O)NC1=O,test
Sofosbuvir,PSI-7410,C[C@@]1(F)[C@H](O)[C@@H](COP(O)(O)=O)O[C@H]1N1C=CC(=O)NC1=O,C[C@@]1(F)[C@H](O)[C@@H](CO[P@@](O)(=O)OP(O)(O)=O)O[C@H]1N1C=CC(=O)NC1=O,test
Sofosbuvir,PSI-7409,C[C@@]1(F)[C@H](O)[C@@H](CO[P@@](O)(=O)OP(O)(O)=O)O[C@H]1N1C=CC(=O)NC1=O,C[C@@]1(F)[C@H](O)[C@@H](CO[P@@](O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]1N1C=CC(=O)NC1=O,test
Darunavir,M23,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]2CO[C@H]3OCC[C@@H]23)S(=O)(=O)c4ccc(N)cc4,CC(C)(O)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,test
Darunavir,M6,CC(C)(O)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,CC(C)(O)CN(C[C@@H](O)[C@@H](N)Cc1ccccc1)S(=O)(=O)c1ccc(N)cc1,test
Darunavir,M19,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]2CO[C@H]3OCC[C@@H]23)S(=O)(=O)c4ccc(N)cc4,CC(C)CN(C[C@@H](O)[C@@H](N)Cc1ccccc1)S(=O)(=O)c1ccc(N)cc1,test
Darunavir,M6,CC(C)CN(C[C@@H](O)[C@@H](N)Cc1ccccc1)S(=O)(=O)c1ccc(N)cc1,CC(C)(O)CN(C[C@@H](O)[C@@H](N)Cc1ccccc1)S(=O)(=O)c1ccc(N)cc1,test
Darunavir,M33,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]2CO[C@H]3OCC[C@@H]23)S(=O)(=O)c4ccc(N)cc4,CC(C)CN(C[C@@H](O)[C@H](Cc1ccc(O)cc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,test
Darunavir,M20,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]2CO[C@H]3OCC[C@@H]23)S(=O)(=O)c4ccc(N)cc4,CC(C)CN(C[C@@H](OC1OC(C(O)C(O)C1O)C(O)=O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,test
Darunavir,M18,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]2CO[C@H]3OCC[C@@H]23)S(=O)(=O)c4ccc(N)cc4,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(NC2OC(C(O)C(O)C2O)C(O)=O)cc1,test
